price,bedrooms,postcode,property_status
527500,3,570,0
661000,3,445,0
705000,4,719,0
725000,5,613,0
970000,4,562,0
445000,2,903,0
555000,3,707,0
560000,3,601,0
680000,3,552,0
685000,4,614,0
765000,4,560,0
800000,5,605,0
440000,2,903,0
570000,3,601,0
573860,3,564,0
625000,3,619,0
660000,4,578,0
735000,4,612,0
745000,4,716,0
480000,3,902,0
538500,3,608,0
565000,4,578,0
605000,4,706,0
925000,4,716,0
985000,4,337,0
492000,3,706,0
565000,3,568,0
606999,3,601,0
623000,3,564,0
695000,4,719,0
715000,4,609,0
760000,5,608,0
1100000,3,212,0
520000,3,709,0
524000,3,569,0
525000,3,601,0
532000,3,571,0
610000,4,619,0
680000,2,106,0
750000,3,103,0
755000,3,553,0
760000,4,709,0
806000,3,443,0
860000,4,906,0
895000,3,328,0
985000,3,125,0
1121000,3,218,0
1285000,4,218,0
1300000,4,104,0
1300000,4,218,0
1322000,4,218,0
1402000,3,103,0
1410000,3,220,0
1590000,4,104,0
540000,3,602,0
650000,4,616,0
312500,1,559,0
565000,3,609,0
590000,3,608,0
660000,2,218,0
754000,4,601,0
802000,4,711,0
851000,5,606,0
900000,3,126,0
472000,4,906,0
535000,3,578,0
535000,3,934,0
550000,3,614,0
575000,3,608,0
575000,3,569,0
606000,3,613,0
635000,3,706,0
645000,3,564,0
665000,4,711,0
690000,4,604,0
775000,4,719,0
905000,4,125,0
482000,3,903,0
530000,3,602,0
546000,3,616,0
550000,3,578,0
745900,4,446,0
789500,4,710,0
865000,4,218,0
500000,3,932,0
545000,3,574,0
570000,4,612,0
570000,3,602,0
672450,4,613,0
690000,3,708,0
700000,4,611,0
745000,3,553,0
750000,4,708,0
870000,3,444,0
886000,4,333,0
275000,4,568,0
545000,3,607,0
560000,4,125,0
567000,3,568,0
608000,3,719,0
640000,3,612,0
690000,5,613,0
700000,4,612,0
750000,4,553,0
790000,4,707,0
810000,5,614,0
1365000,4,330,0
545000,3,569,0
574000,3,602,0
575000,3,706,0
585000,3,441,0
597000,3,569,0
670000,4,616,0
680000,4,706,0
685000,5,612,0
725000,4,710,0
770000,3,218,0
792000,4,577,0
902000,3,556,0
965000,4,706,0
1020000,3,104,0
1025000,4,330,0
1050000,4,575,0
1075000,4,337,0
1265000,4,446,0
1450000,3,221,0
895000,4,336,0
1070000,4,328,0
409500,3,612,0
538000,3,601,0
680000,4,611,0
680000,4,552,0
710000,4,616,0
720000,5,619,0
735000,3,101,0
810000,4,552,0
820000,3,904,0
920000,4,706,0
920000,4,331,0
450000,3,566,0
501000,3,616,0
521000,3,567,0
560000,3,601,0
685000,4,616,0
700000,4,932,0
830000,4,716,0
450000,3,614,0
476000,3,608,0
560000,4,706,0
630000,4,610,0
632000,4,612,0
640000,3,126,0
645500,4,719,0
695000,4,604,0
850000,3,328,0
1000000,5,446,0
430000,3,570,0
480000,3,706,0
590000,3,613,0
770000,4,614,0
830000,4,553,0
907000,4,708,0
1080000,4,104,0
1287000,5,444,0
1600000,4,104,0
440000,3,616,0
490000,3,568,0
522000,4,611,0
535000,3,902,0
600000,2,557,0
620000,4,607,0
650000,4,571,0
683000,4,903,0
830000,4,611,0
885000,4,906,0
950000,3,221,0
405000,2,559,0
590000,3,552,0
590500,3,711,0
600000,4,572,0
610000,4,603,0
630000,3,719,0
630000,4,578,0
665000,4,706,0
715000,4,602,0
725000,4,619,0
730000,3,337,0
745000,4,441,0
755000,3,552,0
765000,4,553,0
770000,3,124,0
770000,4,602,0
772000,4,601,0
779000,4,606,0
780000,4,560,0
790000,4,332,0
799000,4,447,0
825000,3,218,0
831000,4,446,0
835000,3,327,0
881000,4,553,0
957500,4,572,0
1010000,4,605,0
1030000,5,448,0
1100000,4,126,0
1510000,4,126,0
1598000,5,555,0
1730000,5,104,0
446000,2,568,0
450000,2,706,0
467500,3,610,0
653000,3,445,0
680000,3,125,0
770000,3,555,0
868000,3,558,0
440000,5,719,0
625000,3,443,0
645000,3,711,0
650000,5,607,0
717500,4,445,0
755000,3,555,0
790000,4,553,0
466000,3,601,0
510000,3,616,0
530000,3,578,0
530000,3,709,0
595000,3,574,0
650000,3,218,0
715000,3,557,0
740000,3,124,0
740000,4,601,0
750000,4,934,0
766000,4,707,0
777500,4,903,0
869000,5,710,0
896000,4,907,0
1200000,3,104,0
1700000,4,220,0
1860000,5,109,0
460000,3,570,0
540000,4,614,0
605000,4,567,0
680000,4,716,0
725000,4,932,0
725000,4,706,0
747000,4,709,0
781000,4,719,0
790000,5,448,0
955000,4,442,0
992000,4,716,0
1015000,5,444,0
1205000,4,218,0
1825000,3,212,0
268000,1,108,0
482000,3,706,0
525000,3,903,0
595000,4,571,0
629000,3,574,0
655000,3,716,0
685000,4,716,0
730000,4,616,0
780000,5,602,0
880000,4,932,0
