price,bedrooms,property_status
355000,1,0
390000,2,0
535000,2,0
485000,3,0
695000,3,0
735000,3,0
453000,3,0
627500,3,0
420000,2,0
443500,3,0
480000,3,0
505000,3,0
516000,3,0
420000,3,0
495000,3,0
550000,3,0
535000,3,0
315000,2,0
501000,3,0
779000,3,0
472500,3,0
496000,3,0
512000,3,0
521000,3,0
366500,2,0
449900,2,0
400000,2,0
410000,2,0
515000,3,0
380000,2,0
547500,3,0
930000,3,0
545000,3,0
625000,4,0
370000,3,0
460000,3,0
512500,2,0
556000,3,0
497000,3,0
516000,2,0
517000,3,0
610000,3,0
696000,4,0
860000,4,0
360000,2,0
485000,3,0
540000,3,0
1050000,4,0
372000,2,0
670000,2,0
710000,3,0
475000,3,0
395000,2,0
410500,2,0
580000,3,0
690000,3,0
877000,3,0
405000,2,0
495000,3,0
598000,3,0
397400,1,0
450000,2,0
465000,2,0
415000,2,0
475000,3,0
525000,3,0
448000,3,0
456000,2,0
697500,3,0
375000,2,0
460000,3,0
495000,3,0
555750,3,0
660000,4,0
420000,3,0
580000,3,0
385000,2,0
500000,3,0
847000,4,0
941000,4,0
385000,1,0
618000,3,0
635000,3,0
450000,3,0
466000,2,0
522000,3,0
695000,3,0
790000,4,0
362000,2,0
376000,2,0
600000,4,0
420000,3,0
440000,3,0
456500,3,0
407500,2,0
427500,3,0
510000,3,0
650000,3,0
550000,3,0
345000,2,0
405000,3,0
423000,3,0
430000,2,0
460000,3,0
762000,3,0
380000,2,0
417000,3,0
665000,4,0
400000,2,0
415000,2,0
490000,3,0
345100,1,0
320000,1,0
388800,1,0
400000,2,0
475000,3,0
575000,3,0
400000,1,0
485000,2,0
530000,3,0
368000,2,0
435000,3,0
615000,3,0
618000,3,0
468000,3,0
860000,4,0
460000,3,0
512000,2,0
790000,3,0
338000,2,0
400000,2,0
446650,3,0
670000,3,0
275000,2,0
360000,2,0
410000,3,0
467260,3,0
440000,2,0
570000,3,0
392500,3,0
442000,2,0
650000,2,0
423000,2,0
383000,2,0
390000,2,0
537500,3,0
430000,2,0
480000,3,0
485000,3,0
416000,2,0
460000,3,0
465000,3,0
475000,2,0
770000,4,0
410000,2,0
455000,3,0
1020000,3,0
452500,3,0
646000,3,0
665000,3,0
372000,3,0
560000,3,0
748000,3,0
350000,2,0
447000,3,0
488000,3,0
510000,2,0
361000,2,0
385000,2,0
475000,3,0
513000,3,0
540000,3,0
1155000,4,0
435000,3,0
722000,4,0
806000,3,0
395000,3,0
600000,3,0
740000,3,0
487500,3,0
340000,2,0
395000,3,0
423000,3,0
470000,3,0
430000,3,0
447500,3,0
500000,3,0
410000,2,0
460000,3,0
370000,3,0
710000,3,0
403000,2,0
493500,3,0
547000,2,0
722500,3,0
405000,2,0
435000,2,0
455000,3,0
550000,3,0
405000,3,0
393000,3,0
410000,3,0
1495000,3,0
373000,2,0
590500,2,0
280000,2,0
462500,3,0
543000,4,0
640000,4,0
835000,4,0
385000,2,0
397500,2,0
470000,3,0
635000,4,0
766000,3,0
385000,2,0
557000,3,0
590000,3,0
435000,2,0
415500,3,0
385000,2,0
476000,3,0
340000,2,0
855000,3,0
439900,2,0
370000,2,0
375000,3,0
470000,3,0
565000,3,0
420000,3,0
437500,2,0
502000,3,0
1060000,3,0
380000,3,0
525000,3,0
720000,3,0
410000,3,0
547000,3,0
575000,3,0
520000,3,0
712000,4,0
460000,3,0
590000,3,0
650000,4,0
510000,3,0
691000,4,0
440000,2,0
530000,3,0
411000,3,0
550000,3,0
382500,3,0
440000,2,0
529000,3,0
587000,3,0
755000,3,0
908000,3,0
550000,4,0
430000,2,0
481000,3,0
990000,4,0
325000,1,0
480000,3,0
460000,3,0
505000,3,0
537500,3,0
610000,4,0
345000,2,0
300000,2,0
475000,2,0
485000,2,0
585000,3,0
522500,3,0
386000,2,0
479000,3,0
507000,3,0
1090000,3,0
442500,3,0
450000,2,0
786000,3,0
405000,2,0
515000,3,0
460000,3,0
595000,3,0
355000,1,0
402000,2,0
405000,2,0
458000,3,0
505000,3,0
540000,4,0
345000,2,0
383500,2,0
410000,2,0
435000,3,0
480000,3,0
490000,3,0
496000,3,0
587000,3,0
795000,3,0
570000,3,0
495000,3,0
561000,3,0
708000,3,0
410000,3,0
371000,2,0
420000,3,0
450000,2,0
643000,3,0
495000,3,0
330000,2,0
332000,2,0
430000,2,0
600000,3,0
423000,3,0
522500,3,0
655000,3,0
748000,4,0
410000,2,0
467000,3,0
1020000,4,0
500000,3,0
515000,3,0
527500,3,0
360000,2,0
432500,3,0
690000,3,0
430000,2,0
455000,3,0
525000,3,0
888000,4,0
560000,3,0
745000,4,0
540000,3,0
750000,3,0
350000,2,0
455000,2,0
555000,3,0
428500,3,0
436000,3,0
635000,2,0
1820000,3,0
441000,2,0
510000,3,0
630000,3,0
372000,3,0
410000,3,0
489000,3,0
503000,2,0
705000,2,0
407500,3,0
485000,3,0
785000,3,0
485000,3,0
505000,3,0
515000,3,0
542000,3,0
1375000,3,0
427000,3,0
449000,3,0
495000,3,0
800000,4,0
416000,3,0
436000,2,0
512000,3,0
839000,3,0
380000,1,0
475000,3,0
550000,2,0
890000,4,0
440000,2,0
450000,3,0
635000,3,0
420000,3,0
640000,3,0
504000,3,0
550000,3,0
404000,3,0
467000,3,0
500000,3,0
345000,2,0
370000,2,0
478000,2,0
370000,1,0
405000,2,0
415000,2,0
1400000,3,0
425000,3,0
587000,3,0
435000,3,0
690000,3,0
