price,bedrooms,postcode,property_status
595000,3,106,0
385000,2,902,0
390000,2,710,0
412500,2,555,0
468000,2,332,0
287500,1,558,0
330000,1,218,0
414000,1,108,0
202000,2,329,0
298000,1,555,0
401000,2,902,0
450000,3,711,0
345000,2,578,0
365000,1,330,0
250000,2,447,0
295000,1,555,0
340000,1,102,0
430000,2,109,0
404000,2,105,0
272000,1,902,0
400000,2,218,0
405000,2,615,0
555000,2,105,0
595000,2,217,0
275000,2,559,0
277000,1,902,0
335000,1,102,0
350000,1,106,0
456600,3,559,0
735000,3,214,0
337000,1,338,0
390000,2,101,0
480000,1,217,0
330000,1,338,0
349900,1,338,0
359000,2,125,0
473000,2,101,0
580000,2,110,0
589000,2,106,0
1295000,3,107,0
625000,3,330,0
525000,2,108,0
320000,2,220,0
462000,1,106,0
528000,2,217,0
533000,3,218,0
327000,2,711,0
372500,1,105,0
236000,1,559,0
330000,2,904,0
400000,2,220,0
490000,1,107,0
646000,2,101,0
312500,1,106,0
375000,2,615,0
390000,2,615,0
452000,1,214,0
610000,3,330,0
620000,2,107,0
920000,3,108,0
320000,2,904,0
405000,1,108,0
485000,2,558,0
640000,3,217,0
708888,2,108,0
297000,1,558,0
355000,2,711,0
395000,2,904,0
439000,2,217,0
480000,1,217,0
342500,1,903,0
370000,2,710,0
395000,2,101,0
584999,2,108,0
315000,1,103,0
378000,1,108,0
445000,2,217,0
195000,1,108,0
275000,1,710,0
390000,2,559,0
400000,1,108,0
415000,2,218,0
426000,3,706,0
489000,2,217,0
1110000,3,108,0
255000,1,555,0
275000,1,108,0
307000,1,558,0
330000,3,559,0
440000,2,218,0
460000,2,217,0
344000,2,555,0
595000,3,106,0
285000,1,555,0
429000,1,217,0
440000,1,217,0
190000,1,329,0
279000,1,711,0
320000,2,555,0
370000,1,103,0
390000,1,109,0
450000,1,217,0
347000,2,124,0
360000,2,125,0
545000,3,907,0
290949,2,572,0
420000,2,106,0
352000,2,710,0
375000,1,124,0
478000,1,214,0
182000,1,328,0
325000,2,555,0
360000,2,904,0
382500,2,902,0
397500,2,711,0
491000,2,338,0
500000,2,106,0
300000,2,337,0
308000,1,907,0
389950,2,338,0
382000,2,559,0
392500,2,337,0
400000,2,338,0
325000,3,563,0
435000,2,220,0
605000,2,103,0
658000,3,217,0
330000,1,109,0
425000,1,220,0
491500,2,103,0
327000,2,711,0
403000,1,108,0
450000,2,217,0
605000,2,108,0
629000,2,106,0
260000,1,108,0
280000,2,327,0
297000,2,601,0
355000,1,105,0
365000,2,103,0
400000,1,106,0
530000,2,105,0
965000,3,217,0
323500,1,555,0
430000,2,338,0
490000,3,711,0
405000,2,615,0
507000,3,559,0
570000,2,101,0
349000,2,555,0
380000,2,710,0
388000,2,103,0
390000,2,555,0
810000,3,109,0
840000,2,217,0
317500,2,711,0
360000,1,101,0
378000,2,101,0
415000,3,569,0
425000,2,559,0
430000,3,555,0
507000,3,558,0
300000,1,710,0
304950,2,710,0
319950,2,710,0
329950,2,710,0
339950,2,710,0
415000,1,106,0
2280000,1,555,0
300000,2,337,0
417500,2,559,0
425000,3,555,0
290000,2,333,0
446500,1,108,0
539950,3,710,0
421000,1,217,0
545000,2,217,0
790000,2,108,0
329950,2,710,0
525000,2,329,0
550000,2,108,0
550000,3,331,0
585000,3,330,0
695000,2,214,0
277000,1,902,0
290000,1,559,0
345500,1,707,0
364950,2,710,0
439950,2,710,0
407000,2,902,0
310000,1,559,0
310000,1,106,0
369950,2,710,0
370000,2,710,0
373000,1,105,0
380000,2,907,0
295000,1,555,0
300000,1,220,0
400000,1,106,0
402500,2,902,0
302000,2,333,0
330000,1,559,0
377500,2,442,0
395000,3,555,0
402000,2,338,0
395000,1,108,0
905000,3,214,0
305000,1,559,0
385000,2,445,0
410000,2,710,0
485000,2,220,0
522500,2,444,0
580000,2,220,0
1320000,3,107,0
277000,1,102,0
288000,1,711,0
320000,2,333,0
327500,1,710,0
395000,2,555,0
413000,2,559,0
495000,2,220,0
365000,1,559,0
377500,2,555,0
430000,2,907,0
620000,3,218,0
336000,1,106,0
345000,2,555,0
357000,2,125,0
366000,2,125,0
1125000,3,108,0
255000,1,555,0
270000,1,710,0
332000,2,902,0
180000,1,564,0
330000,2,220,0
377000,2,333,0
301000,1,555,0
410000,2,220,0
410000,3,553,0
530000,2,101,0
595000,3,108,0
720000,3,559,0
197000,1,333,0
230000,2,563,0
305000,2,333,0
365000,2,615,0
475000,2,101,0
540000,2,105,0
204000,1,125,0
330000,1,106,0
442000,2,217,0
615000,2,214,0
231000,1,101,0
275000,1,710,0
390000,1,106,0
415500,2,615,0
460000,2,103,0
385000,2,338,0
746000,2,108,0
335000,2,902,0
340000,1,707,0
345000,2,108,0
350000,1,106,0
265000,1,443,0
275500,1,711,0
330000,1,559,0
340000,1,103,0
375000,2,125,0
430000,1,106,0
248000,2,333,0
345000,2,710,0
530000,2,105,0
555000,2,217,0
665000,2,109,0
675000,2,105,0
305000,2,711,0
365000,1,105,0
265000,1,710,0
319000,2,338,0
481000,1,214,0
1255000,3,217,0
250000,2,331,0
339950,2,904,0
437000,2,710,0
492000,2,217,0
585000,2,105,0
355000,1,105,0
389000,2,615,0
400000,2,555,0
400000,2,902,0
445000,2,106,0
555000,3,338,0
1100000,3,215,0
307700,1,902,0
340000,2,710,0
689000,3,604,0
338000,2,125,0
370000,2,710,0
423000,2,338,0
505500,3,902,0
295000,1,103,0
301000,2,555,0
315000,1,330,0
317500,1,559,0
319000,2,101,0
320000,2,710,0
320000,2,710,0
408000,1,109,0
530000,2,710,0
640000,3,710,0
370000,2,906,0
388000,3,553,0
395000,1,108,0
417000,2,106,0
280000,1,555,0
336000,1,615,0
412500,1,214,0
425000,2,106,0
455000,3,615,0
569900,3,102,0
480000,3,558,0
310000,1,559,0
360000,2,902,0
300000,1,338,0
310000,2,710,0
520000,2,217,0
180000,1,559,0
265000,1,555,0
370000,2,710,0
402000,1,108,0
430000,2,217,0
1562500,3,220,0
310000,1,902,0
395000,2,615,0
482500,1,217,0
565000,3,710,0
620000,2,214,0
875000,2,220,0
309000,1,559,0
310000,1,220,0
369000,2,907,0
403500,2,709,0
425000,3,334,0
434950,2,106,0
507000,2,329,0
627000,3,708,0
750000,3,216,0
890000,3,214,0
270000,1,109,0
300000,1,105,0
323000,2,568,0
380000,1,110,0
385000,1,217,0
475000,2,217,0
492000,2,220,0
535000,3,101,0
580000,2,106,0
960000,2,110,0
435000,2,217,0
227000,1,559,0
338000,2,125,0
260000,1,555,0
570000,3,338,0
320000,2,220,0
465000,3,338,0
469600,2,559,0
497500,2,106,0
509950,3,710,0
420000,2,559,0
270000,1,555,0
350000,2,560,0
399950,2,710,0
410000,2,710,0
299950,2,710,0
309950,2,710,0
309950,2,710,0
334950,2,710,0
354950,2,710,0
370000,2,710,0
399500,3,553,0
416000,2,559,0
655000,2,214,0
293000,1,907,0
347000,2,555,0
595000,2,106,0
185000,1,801,0
340000,2,338,0
390000,2,904,0
295000,2,337,0
299000,1,559,0
270000,2,329,0
332000,1,338,0
334950,2,710,0
344950,2,710,0
400000,1,108,0
400000,2,615,0
419950,2,710,0
281000,1,555,0
310000,1,559,0
335000,1,102,0
378000,1,220,0
579000,2,214,0
615000,3,106,0
649000,2,106,0
290000,3,563,0
319950,2,710,0
320000,2,902,0
329950,2,710,0
344950,2,710,0
423000,2,907,0
240000,2,563,0
405000,2,615,0
220000,1,101,0
379000,3,553,0
447000,2,338,0
645000,2,217,0
350000,2,125,0
392500,2,102,0
425000,2,907,0
535000,2,101,0
407500,1,108,0
347000,1,105,0
355000,1,106,0
303000,2,333,0
417000,2,711,0
760000,2,215,0
319000,1,333,0
333000,1,559,0
395000,1,217,0
465000,2,214,0
504000,2,217,0
522000,3,558,0
380000,2,218,0
382000,2,446,0
488000,2,109,0
589000,2,216,0
172000,1,801,0
417500,2,615,0
335000,1,615,0
370000,2,902,0
409000,2,907,0
490000,3,719,0
235000,2,563,0
379950,2,710,0
484950,2,710,0
415000,3,559,0
287000,1,559,0
323000,1,338,0
365000,1,105,0
432500,2,559,0
290000,1,902,0
359950,2,710,0
374950,2,710,0
389950,2,710,0
399950,2,710,0
479950,2,710,0
484950,2,710,0
495000,2,102,0
550000,2,106,0
555000,2,217,0
621000,2,216,0
274000,1,555,0
420000,1,105,0
435000,2,580,0
960000,2,108,0
260000,2,338,0
313000,1,555,0
315000,1,615,0
375000,1,106,0
408000,2,559,0
510000,2,108,0
532000,2,108,0
349950,2,710,0
360000,1,559,0
371000,1,101,0
410000,2,907,0
500000,2,220,0
510000,2,710,0
359000,2,212,0
425000,2,217,0
312000,1,106,0
387000,2,559,0
535000,3,559,0
580000,3,710,0
310000,1,711,0
440000,2,220,0
450000,1,214,0
678000,2,106,0
340000,1,106,0
615000,2,214,0
790000,2,108,0
850000,3,102,0
250000,1,555,0
350000,1,106,0
480000,3,125,0
499950,2,710,0
320000,1,102,0
322000,2,559,0
370000,1,105,0
385000,1,106,0
455000,2,220,0
525000,2,106,0
205000,1,108,0
305000,2,125,0
315000,2,558,0
323000,1,109,0
366000,1,106,0
418000,2,559,0
405000,1,105,0
540000,1,217,0
410000,2,710,0
425000,3,555,0
477000,1,214,0
175000,0,327,0
327000,2,338,0
438500,2,110,0
340000,1,105,0
360000,2,125,0
365000,2,110,0
384000,2,711,0
435000,2,102,0
585000,2,217,0
300000,2,572,0
373000,2,559,0
440000,2,338,0
302000,2,338,0
350000,1,106,0
420000,2,615,0
441000,3,559,0
630000,2,217,0
740000,3,212,0
240000,1,568,0
270000,1,555,0
355000,1,105,0
365000,2,125,0
353000,1,106,0
355000,2,615,0
442500,2,220,0
525000,2,106,0
525000,2,106,0
305000,2,126,0
449500,2,338,0
479950,2,710,0
490000,2,101,0
519950,2,710,0
595000,2,102,0
255000,2,338,0
327800,2,568,0
390000,2,569,0
510000,2,710,0
285000,2,331,0
440000,2,328,0
460000,3,555,0
335000,2,902,0
350000,1,106,0
415000,1,106,0
425000,2,559,0
480000,3,578,0
275000,2,101,0
360000,2,710,0
370000,2,710,0
375000,2,615,0
490000,1,217,0
500000,3,907,0
327000,2,902,0
350000,2,125,0
353000,2,555,0
489950,2,710,0
255000,1,125,0
315000,1,330,0
415000,2,217,0
433500,2,218,0
445000,2,217,0
307000,2,125,0
320000,2,906,0
351000,1,220,0
319000,1,580,0
380000,2,555,0
380000,2,615,0
430000,1,214,0
468000,2,221,0
488000,1,214,0
445000,2,559,0
343000,2,125,0
380000,1,105,0
305000,2,572,0
330000,1,102,0
290000,1,907,0
300000,1,220,0
311000,1,711,0
329000,2,710,0
349950,2,710,0
359950,2,710,0
366000,2,555,0
425000,2,105,0
565000,3,710,0
436500,3,615,0
452000,2,559,0
269000,1,710,0
280000,1,125,0
280600,1,555,0
381000,1,216,0
385000,2,615,0
435000,2,220,0
373500,1,105,0
505250,2,108,0
175000,1,327,0
400000,2,559,0
530000,2,106,0
345000,2,710,0
350000,2,710,0
385000,2,902,0
425000,2,217,0
495000,3,218,0
720000,3,212,0
300000,1,555,0
288000,2,572,0
382500,2,101,0
395000,2,906,0
430000,2,217,0
760000,4,337,0
382000,2,559,0
451000,2,101,0
595000,3,330,0
280000,2,337,0
355000,2,101,0
369950,2,710,0
505000,2,106,0
528000,2,220,0
245000,1,108,0
265000,2,331,0
328000,2,101,0
352500,1,103,0
359950,2,710,0
519950,2,710,0
540000,2,217,0
275000,1,902,0
330000,2,337,0
350000,2,125,0
384000,1,108,0
395000,2,562,0
522000,2,108,0
259600,1,711,0
307875,2,333,0
327500,1,334,0
415000,1,217,0
470000,2,217,0
295000,2,906,0
385000,1,217,0
429000,2,559,0
529950,2,108,0
625000,3,220,0
220000,2,563,0
305000,2,906,0
337000,1,220,0
355000,2,106,0
370000,2,907,0
420000,3,603,0
425000,3,555,0
289000,2,559,0
332500,1,328,0
369950,2,710,0
405500,1,103,0
425000,1,106,0
479950,2,710,0
240000,1,103,0
290000,0,102,0
325000,1,907,0
382000,1,108,0
385000,2,558,0
345000,1,102,0
379950,2,710,0
350000,1,106,0
328000,2,559,0
344000,2,125,0
479950,2,710,0
655000,2,212,0
275000,1,568,0
295000,2,338,0
520000,2,108,0
580000,2,217,0
627000,2,217,0
769500,4,604,0
235000,2,563,0
304500,2,904,0
481500,2,217,0
735000,2,220,0
210000,1,126,0
260000,2,331,0
359000,2,125,0
365000,2,125,0
389950,2,710,0
399950,2,710,0
439950,2,710,0
785000,3,214,0
240000,1,102,0
615000,2,217,0
790000,3,217,0
280000,1,559,0
345000,2,101,0
400000,2,101,0
505000,2,101,0
630000,3,106,0
379950,2,710,0
380000,1,109,0
407000,1,220,0
407500,1,108,0
450000,2,106,0
175000,1,559,0
320000,1,106,0
343000,1,218,0
365000,1,102,0
385000,2,106,0
425000,2,338,0
515000,2,105,0
360000,2,710,0
370000,2,710,0
400000,2,710,0
420000,2,710,0
460000,2,710,0
872500,3,110,0
338000,2,125,0
374000,1,105,0
375000,2,711,0
380000,2,105,0
307000,1,711,0
315000,1,907,0
452500,2,710,0
470000,2,217,0
934000,2,217,0
308000,1,106,0
388000,1,106,0
655000,2,106,0
695000,2,215,0
247000,1,338,0
261000,1,555,0
290000,1,711,0
335000,2,710,0
465000,2,559,0
515000,2,106,0
175000,1,333,0
330000,1,559,0
335000,1,338,0
398000,1,217,0
239000,1,337,0
510000,3,338,0
683000,2,217,0
265000,1,902,0
285000,1,555,0
285000,2,333,0
402250,2,559,0
437500,1,108,0
545000,2,217,0
840000,2,216,0
375000,3,553,0
400000,2,559,0
445000,1,216,0
459950,2,710,0
480000,3,907,0
490500,2,105,0
290000,1,615,0
367500,3,553,0
450000,2,559,0
292000,1,220,0
348500,1,338,0
370000,2,907,0
545000,2,216,0
250000,1,334,0
310000,2,337,0
365500,1,103,0
375000,2,902,0
402000,1,106,0
440000,3,125,0
299000,1,904,0
307000,1,559,0
385000,1,106,0
410000,1,106,0
756500,3,217,0
284000,1,902,0
310000,2,338,0
360000,1,106,0
458000,1,214,0
497500,2,106,0
630000,2,106,0
650000,3,217,0
475000,2,125,0
570000,2,217,0
642000,2,220,0
650000,2,217,0
955000,3,217,0
380000,2,902,0
412000,1,108,0
950000,2,215,0
265000,1,711,0
856000,3,105,0
367500,1,105,0
690000,2,216,0
265000,1,559,0
290000,1,555,0
294000,1,559,0
325000,1,338,0
490000,2,329,0
300000,1,902,0
340000,2,711,0
425000,3,338,0
650000,2,108,0
430000,1,108,0
456000,1,216,0
519950,2,710,0
239000,2,563,0
431000,3,706,0
610000,3,338,0
277000,1,555,0
315000,1,902,0
500000,2,330,0
715000,2,220,0
310000,3,555,0
350000,3,447,0
390500,2,907,0
215000,1,328,0
245000,2,563,0
267500,2,447,0
280000,1,711,0
181000,0,329,0
295000,2,559,0
311000,1,109,0
360000,1,108,0
362000,2,101,0
432000,1,217,0
265000,2,328,0
455000,3,338,0
555000,3,577,0
590000,2,124,0
670000,2,214,0
430000,3,615,0
341500,2,555,0
385000,2,555,0
282000,1,559,0
366500,2,559,0
565000,3,907,0
310000,1,555,0
395000,2,328,0
300000,3,559,0
310000,2,902,0
375000,1,109,0
400000,2,559,0
252000,1,710,0
260000,1,125,0
312000,1,615,0
325000,2,906,0
370000,1,106,0
373000,2,559,0
393788,2,555,0
410000,2,218,0
415000,2,615,0
862500,2,220,0
350000,2,601,0
360000,1,102,0
405000,2,559,0
405000,2,615,0
425000,2,108,0
465000,2,555,0
260000,1,555,0
272000,2,333,0
310000,2,333,0
365000,1,101,0
450000,1,220,0
289500,2,568,0
365000,2,125,0
457500,3,555,0
520000,2,330,0
530000,2,217,0
199000,0,110,0
200000,1,328,0
340000,2,102,0
360000,1,105,0
365500,1,106,0
520000,2,105,0
600000,1,110,0
630888,2,217,0
280000,1,902,0
315000,1,615,0
345000,2,125,0
355000,2,555,0
381000,2,902,0
540000,2,106,0
265000,1,559,0
265000,1,559,0
465000,2,106,0
275000,1,615,0
275000,2,101,0
396500,2,220,0
429000,2,218,0
430000,2,559,0
474000,2,217,0
486000,2,102,0
607000,2,108,0
1450000,3,108,0
370000,2,709,0
388000,2,902,0
390000,2,574,0
405000,2,559,0
339950,2,710,0
339950,2,710,0
680000,2,108,0
255000,1,710,0
275000,1,904,0
340000,1,106,0
394000,2,338,0
250000,1,338,0
270000,2,220,0
275000,1,902,0
300000,1,106,0
355000,2,555,0
395000,1,108,0
418000,2,338,0
473000,2,220,0
280000,1,110,0
285000,1,338,0
342000,2,555,0
560000,3,108,0
580000,2,108,0
279000,1,904,0
335000,2,110,0
345000,1,106,0
325000,1,907,0
370000,1,105,0
435000,1,217,0
267000,1,907,0
310000,1,559,0
339950,2,710,0
420000,2,217,0
450000,3,932,0
459950,2,710,0
535000,2,110,0
549950,3,710,0
315000,2,125,0
350000,2,615,0
355000,2,710,0
590000,1,108,0
172500,1,801,0
297500,2,220,0
321000,1,338,0
335000,1,106,0
380000,1,220,0
475000,2,106,0
495000,2,105,0
500000,3,615,0
560000,2,105,0
279000,1,711,0
288888,1,710,0
388000,2,101,0
394500,2,711,0
464950,2,710,0
520000,2,216,0
589000,2,108,0
775000,2,105,0
315000,2,615,0
420000,1,108,0
470000,2,217,0
290000,1,615,0
295000,1,109,0
249900,1,125,0
385000,2,559,0
483000,2,103,0
640000,2,105,0
647000,2,106,0
805000,4,933,0
235000,1,101,0
270000,1,710,0
342000,2,906,0
335000,2,711,0
345000,1,106,0
375000,2,710,0
385000,2,615,0
390000,2,106,0
420000,2,106,0
456000,1,220,0
495000,3,902,0
595000,2,217,0
632000,2,108,0
650000,3,216,0
330000,2,706,0
323500,2,711,0
324000,2,337,0
335000,2,559,0
345000,2,559,0
400000,2,106,0
420000,3,560,0
510000,2,330,0
