,price,bedrooms,postcode
279,527500.0,3,570
370,661000.0,3,445
395,705000.0,4,719
407,725000.0,5,613
492,970000.0,4,562
741,445000.0,2,903
789,555000.0,3,707
791,560000.0,3,601
871,680000.0,3,552
874,685000.0,4,614
902,765000.0,4,560
924,800000.0,5,605
1194,440000.0,2,903
1280,570000.0,3,601
1283,573860.0,3,564
1323,625000.0,3,619
1347,660000.0,4,578
1394,735000.0,4,612
1399,745000.0,4,716
1745,480000.0,3,902
1781,538500.0,3,608
1792,565000.0,4,578
1827,605000.0,4,706
1965,925000.0,4,716
1973,985000.0,4,337
2302,492000.0,3,706
2355,565000.0,3,568
2388,606999.0,3,601
2400,623000.0,3,564
2459,695000.0,4,719
2475,715000.0,4,609
2500,760000.0,5,608
2611,1100000.0,3,212
2833,520000.0,3,709
2836,524000.0,3,569
2837,525000.0,3,601
2842,532000.0,3,571
2895,610000.0,4,619
2949,680000.0,2,106
2991,750000.0,3,103
2994,755000.0,3,553
2999,760000.0,4,709
3019,806000.0,3,443
3053,860000.0,4,906
3072,895000.0,3,328
3120,985000.0,3,125
3167,1121000.0,3,218
3213,1285000.0,4,218
3216,1300000.0,4,104
3217,1300000.0,4,218
3225,1322000.0,4,218
3245,1402000.0,3,103
3247,1410000.0,3,220
3276,1590000.0,4,104
3397,540000.0,3,602
3411,650000.0,4,616
3561,312500.0,1,559
3742,565000.0,3,609
3765,590000.0,3,608
3834,660000.0,2,218
3899,754000.0,4,601
3929,802000.0,4,711
3955,851000.0,5,606
3970,900000.0,3,126
4254,472000.0,4,906
4310,535000.0,3,578
4312,535000.0,3,934
4317,550000.0,3,614
4334,575000.0,3,608
4335,575000.0,3,569
4356,606000.0,3,613
4376,635000.0,3,706
4380,645000.0,3,564
4389,665000.0,4,711
4403,690000.0,4,604
4435,775000.0,4,719
4464,905000.0,4,125
4738,482000.0,3,903
4768,530000.0,3,602
4779,546000.0,3,616
4782,550000.0,3,578
4911,745900.0,4,446
4926,789500.0,4,710
4961,865000.0,4,218
5251,500000.0,3,932
5291,545000.0,3,574
5310,570000.0,4,612
5312,570000.0,3,602
5366,672450.0,4,613
5376,690000.0,3,708
5379,700000.0,4,611
5399,745000.0,3,553
5401,750000.0,4,708
5440,870000.0,3,444
5446,886000.0,4,333
5670,275000.0,4,568
5869,545000.0,3,607
5883,560000.0,4,125
5889,567000.0,3,568
5930,608000.0,3,719
5953,640000.0,3,612
5993,690000.0,5,613
6004,700000.0,4,612
6046,750000.0,4,553
6067,790000.0,4,707
6079,810000.0,5,614
6224,1365000.0,4,330
6420,545000.0,3,569
6438,574000.0,3,602
6440,575000.0,3,706
6447,585000.0,3,441
6458,597000.0,3,569
6516,670000.0,4,616
6528,680000.0,4,706
6532,685000.0,5,612
6558,725000.0,4,710
6580,770000.0,3,218
6592,792000.0,4,577
6651,902000.0,3,556
6676,965000.0,4,706
6694,1020000.0,3,104
6698,1025000.0,4,330
6701,1050000.0,4,575
6706,1075000.0,4,337
6770,1265000.0,4,446
6810,1450000.0,3,221
6993,895000.0,4,336
6998,1070000.0,4,328
7154,409500.0,3,612
7238,538000.0,3,601
7349,680000.0,4,611
7352,680000.0,4,552
7370,710000.0,4,616
7375,720000.0,5,619
7387,735000.0,3,101
7419,810000.0,4,552
7426,820000.0,3,904
7461,920000.0,4,706
