price,bedrooms,postcode,property_status
355000,1,612,0
390000,2,569,0
535000,2,103,0
485000,3,902,0
695000,3,125,1
735000,3,101,1
453000,3,706,0
627500,3,330,1
420000,2,902,0
443500,3,610,0
480000,3,615,0
505000,3,619,0
516000,3,619,0
420000,3,570,0
495000,3,447,0
550000,3,710,0
535000,3,568,0
315000,2,559,0
501000,3,707,0
779000,3,332,1
472500,3,564,0
496000,3,331,0
512000,3,709,0
521000,3,706,0
366500,2,570,0
449900,2,933,0
400000,2,561,0
410000,2,602,0
515000,3,125,0
380000,2,903,0
547500,3,331,0
930000,3,212,1
545000,3,706,0
625000,4,716,1
370000,3,601,0
460000,3,568,0
512500,2,103,0
556000,3,710,0
497000,3,902,0
516000,2,338,0
517000,3,707,0
610000,3,555,1
696000,4,557,1
860000,4,601,1
360000,2,570,0
485000,3,603,0
540000,3,580,0
1050000,4,221,1
372000,2,338,0
670000,2,106,1
710000,3,575,1
475000,3,706,0
395000,2,572,0
410500,2,706,0
580000,3,711,0
690000,3,555,1
877000,3,212,1
405000,2,903,0
495000,3,566,0
598000,3,555,0
397400,1,105,0
450000,2,332,0
465000,2,555,0
415000,2,566,0
475000,3,125,0
525000,3,708,0
448000,3,708,0
456000,2,560,0
697500,3,331,1
375000,2,709,0
460000,3,560,0
495000,3,564,0
555750,3,706,0
660000,4,716,1
420000,3,616,0
580000,3,553,0
385000,2,441,0
500000,3,578,0
847000,4,336,1
941000,4,333,1
385000,1,601,0
618000,3,125,1
635000,3,446,1
450000,3,706,0
466000,2,333,0
522000,3,336,0
695000,3,329,1
790000,4,555,1
362000,2,601,0
376000,2,601,0
600000,4,575,0
420000,3,569,0
440000,3,616,0
456500,3,619,0
407500,2,928,0
427500,3,568,0
510000,3,707,0
650000,3,605,1
550000,3,218,0
345000,2,572,0
405000,3,601,0
423000,3,570,0
430000,2,338,0
460000,3,619,0
762000,3,106,1
380000,2,569,0
417000,3,706,0
665000,4,338,1
400000,2,557,0
415000,2,903,0
490000,3,125,0
345100,1,707,0
320000,1,125,0
388800,1,102,0
400000,2,574,0
475000,3,566,0
575000,3,333,0
400000,1,562,0
485000,2,447,0
530000,3,447,0
368000,2,125,0
435000,3,560,0
615000,3,904,1
618000,3,445,1
468000,3,711,0
860000,4,125,1
460000,3,719,0
512000,2,447,0
790000,3,333,1
338000,2,338,0
400000,2,709,0
446650,3,706,0
670000,3,557,1
275000,2,559,0
360000,2,610,0
410000,3,611,0
467260,3,601,0
440000,2,331,0
570000,3,559,0
392500,3,560,0
442000,2,903,0
650000,2,126,1
423000,2,616,0
383000,2,623,0
390000,2,623,0
537500,3,907,0
430000,2,102,0
480000,3,709,0
485000,3,706,0
416000,2,601,0
460000,3,614,0
465000,3,906,0
475000,2,580,0
770000,4,336,1
410000,2,569,0
455000,3,601,0
1020000,3,330,1
452500,3,567,0
646000,3,555,1
665000,3,615,1
372000,3,560,0
560000,3,710,0
748000,3,559,1
350000,2,601,0
447000,3,709,0
488000,3,619,0
510000,2,331,0
361000,2,601,0
385000,2,569,0
475000,3,601,0
513000,3,711,0
540000,3,441,0
1155000,4,556,1
435000,3,706,0
722000,4,557,1
806000,3,126,1
395000,3,709,0
600000,3,613,0
740000,3,101,1
487500,3,564,0
340000,2,601,0
395000,3,611,0
423000,3,574,0
470000,3,906,0
430000,3,559,0
447500,3,560,0
500000,3,602,0
410000,2,903,0
460000,3,568,0
370000,3,611,0
710000,3,333,1
403000,2,623,0
493500,3,101,0
547000,2,558,0
722500,3,336,1
405000,2,559,0
435000,2,904,0
455000,3,574,0
550000,3,577,0
405000,3,706,0
393000,3,612,0
410000,3,706,0
1495000,3,110,1
373000,2,709,0
590500,2,103,0
280000,2,559,0
462500,3,707,0
543000,4,578,0
640000,4,601,1
835000,4,562,1
385000,2,903,0
397500,2,709,0
470000,3,711,0
635000,4,708,1
766000,3,218,1
385000,2,337,0
557000,3,708,0
590000,3,555,0
435000,2,711,0
415500,3,706,0
385000,2,706,0
476000,3,906,0
340000,2,706,0
855000,3,333,1
439900,2,934,0
370000,2,572,0
375000,3,611,0
470000,3,615,0
565000,3,612,0
420000,3,559,0
437500,2,338,0
502000,3,902,0
1060000,3,105,1
380000,3,568,0
525000,3,903,0
720000,3,336,1
410000,3,559,0
547000,3,333,0
575000,3,336,0
520000,3,603,0
712000,4,126,1
460000,3,623,0
590000,3,615,0
650000,4,716,1
510000,3,572,0
691000,4,553,1
440000,2,447,0
530000,3,558,0
411000,3,706,0
550000,3,932,0
382500,3,612,0
440000,2,333,0
529000,3,333,0
587000,3,563,0
755000,3,615,1
908000,3,217,1
550000,4,614,0
430000,2,557,0
481000,3,125,0
990000,4,335,1
325000,1,552,0
480000,3,619,0
460000,3,601,0
505000,3,619,0
537500,3,447,0
610000,4,903,1
345000,2,568,0
300000,2,443,0
475000,2,331,0
485000,2,329,0
585000,3,555,0
522500,3,560,0
386000,2,566,0
479000,3,603,0
507000,3,601,0
1090000,3,104,1
442500,3,706,0
450000,2,448,0
786000,3,221,1
405000,2,608,0
515000,3,575,0
460000,3,719,0
595000,3,605,0
355000,1,125,0
402000,2,608,0
405000,2,709,0
458000,3,706,0
505000,3,559,0
540000,4,568,0
345000,2,601,0
383500,2,709,0
410000,2,708,0
435000,3,616,0
480000,3,555,0
490000,3,903,0
496000,3,906,0
587000,3,619,0
795000,3,559,1
570000,3,575,0
495000,3,563,0
561000,3,338,0
708000,3,337,1
410000,3,707,0
371000,2,610,0
420000,3,706,0
450000,2,331,0
643000,3,904,1
495000,3,716,0
330000,2,569,0
332000,2,711,0
430000,2,560,0
600000,3,615,0
423000,3,616,0
522500,3,903,0
655000,3,124,1
748000,4,447,1
410000,2,563,0
467000,3,125,0
1020000,4,555,1
500000,3,708,0
