price,bedrooms,postcode,property_status
595000,3,106,1
385000,2,902,0
390000,2,710,0
412500,2,555,0
468000,2,332,0
287500,1,558,0
330000,1,218,0
414000,1,108,0
202000,2,329,0
298000,1,555,0
401000,2,902,0
450000,3,711,0
345000,2,578,0
365000,1,330,0
250000,2,447,0
295000,1,555,0
340000,1,102,0
430000,2,109,0
404000,2,105,0
272000,1,902,0
400000,2,218,0
405000,2,615,0
555000,2,105,1
595000,2,217,1
275000,2,559,0
277000,1,902,0
335000,1,102,0
350000,1,106,0
456600,3,559,0
735000,3,214,1
337000,1,338,0
390000,2,101,0
480000,1,217,0
330000,1,338,0
349900,1,338,0
359000,2,125,0
473000,2,101,0
580000,2,110,1
589000,2,106,1
1295000,3,107,1
625000,3,330,1
525000,2,108,1
320000,2,220,0
462000,1,106,0
528000,2,217,1
533000,3,218,1
327000,2,711,0
372500,1,105,0
236000,1,559,0
330000,2,904,0
400000,2,220,0
490000,1,107,0
646000,2,101,1
312500,1,106,0
375000,2,615,0
390000,2,615,0
452000,1,214,0
610000,3,330,1
620000,2,107,1
920000,3,108,1
320000,2,904,0
405000,1,108,0
485000,2,558,0
640000,3,217,1
708888,2,108,1
297000,1,558,0
355000,2,711,0
395000,2,904,0
439000,2,217,0
480000,1,217,0
342500,1,903,0
370000,2,710,0
395000,2,101,0
584999,2,108,1
315000,1,103,0
378000,1,108,0
445000,2,217,0
195000,1,108,0
275000,1,710,0
390000,2,559,0
400000,1,108,0
415000,2,218,0
426000,3,706,0
489000,2,217,0
1110000,3,108,1
255000,1,555,0
275000,1,108,0
307000,1,558,0
330000,3,559,0
440000,2,218,0
460000,2,217,0
344000,2,555,0
595000,3,106,1
285000,1,555,0
429000,1,217,0
440000,1,217,0
190000,1,329,0
279000,1,711,0
320000,2,555,0
370000,1,103,0
390000,1,109,0
450000,1,217,0
347000,2,124,0
360000,2,125,0
545000,3,907,1
290949,2,572,0
420000,2,106,0
352000,2,710,0
375000,1,124,0
478000,1,214,0
182000,1,328,0
325000,2,555,0
360000,2,904,0
382500,2,902,0
397500,2,711,0
491000,2,338,0
500000,2,106,0
300000,2,337,0
308000,1,907,0
389950,2,338,0
382000,2,559,0
392500,2,337,0
400000,2,338,0
325000,3,563,0
435000,2,220,0
605000,2,103,1
658000,3,217,1
330000,1,109,0
425000,1,220,0
491500,2,103,0
327000,2,711,0
403000,1,108,0
450000,2,217,0
605000,2,108,1
629000,2,106,1
260000,1,108,0
280000,2,327,0
297000,2,601,0
355000,1,105,0
365000,2,103,0
400000,1,106,0
530000,2,105,1
965000,3,217,1
323500,1,555,0
430000,2,338,0
490000,3,711,0
405000,2,615,0
507000,3,559,1
570000,2,101,1
349000,2,555,0
380000,2,710,0
388000,2,103,0
390000,2,555,0
810000,3,109,1
840000,2,217,1
317500,2,711,0
360000,1,101,0
378000,2,101,0
415000,3,569,0
425000,2,559,0
430000,3,555,0
507000,3,558,1
300000,1,710,0
304950,2,710,0
319950,2,710,0
329950,2,710,0
339950,2,710,0
415000,1,106,0
2280000,1,555,1
300000,2,337,0
417500,2,559,0
425000,3,555,0
290000,2,333,0
446500,1,108,0
539950,3,710,1
421000,1,217,0
545000,2,217,1
790000,2,108,1
329950,2,710,0
525000,2,329,1
550000,2,108,1
550000,3,331,1
585000,3,330,1
695000,2,214,1
277000,1,902,0
290000,1,559,0
345500,1,707,0
364950,2,710,0
439950,2,710,0
407000,2,902,0
310000,1,559,0
310000,1,106,0
369950,2,710,0
370000,2,710,0
373000,1,105,0
380000,2,907,0
295000,1,555,0
300000,1,220,0
400000,1,106,0
402500,2,902,0
302000,2,333,0
330000,1,559,0
377500,2,442,0
395000,3,555,0
402000,2,338,0
395000,1,108,0
905000,3,214,1
305000,1,559,0
385000,2,445,0
410000,2,710,0
485000,2,220,0
522500,2,444,1
580000,2,220,1
1320000,3,107,1
277000,1,102,0
288000,1,711,0
320000,2,333,0
327500,1,710,0
395000,2,555,0
413000,2,559,0
495000,2,220,0
365000,1,559,0
377500,2,555,0
430000,2,907,0
620000,3,218,1
336000,1,106,0
345000,2,555,0
357000,2,125,0
366000,2,125,0
1125000,3,108,1
255000,1,555,0
270000,1,710,0
332000,2,902,0
180000,1,564,0
330000,2,220,0
377000,2,333,0
301000,1,555,0
410000,2,220,0
410000,3,553,0
530000,2,101,1
595000,3,108,1
720000,3,559,1
197000,1,333,0
230000,2,563,0
305000,2,333,0
365000,2,615,0
475000,2,101,0
540000,2,105,1
204000,1,125,0
330000,1,106,0
442000,2,217,0
615000,2,214,1
231000,1,101,0
275000,1,710,0
390000,1,106,0
415500,2,615,0
460000,2,103,0
385000,2,338,0
746000,2,108,1
335000,2,902,0
340000,1,707,0
345000,2,108,0
350000,1,106,0
265000,1,443,0
275500,1,711,0
330000,1,559,0
340000,1,103,0
375000,2,125,0
430000,1,106,0
248000,2,333,0
345000,2,710,0
530000,2,105,1
555000,2,217,1
665000,2,109,1
675000,2,105,1
305000,2,711,0
365000,1,105,0
265000,1,710,0
319000,2,338,0
481000,1,214,0
1255000,3,217,1
250000,2,331,0
339950,2,904,0
437000,2,710,0
492000,2,217,0
585000,2,105,1
355000,1,105,0
389000,2,615,0
400000,2,555,0
400000,2,902,0
445000,2,106,0
555000,3,338,1
1100000,3,215,1
307700,1,902,0
340000,2,710,0
689000,3,604,1
338000,2,125,0
370000,2,710,0
423000,2,338,0
505500,3,902,1
295000,1,103,0
301000,2,555,0
315000,1,330,0
317500,1,559,0
319000,2,101,0
320000,2,710,0
320000,2,710,0
408000,1,109,0
530000,2,710,1
640000,3,710,1
370000,2,906,0
388000,3,553,0
395000,1,108,0
417000,2,106,0
280000,1,555,0
336000,1,615,0
412500,1,214,0
425000,2,106,0
455000,3,615,0
569900,3,102,1
480000,3,558,0
310000,1,559,0
360000,2,902,0
300000,1,338,0
310000,2,710,0
520000,2,217,1
180000,1,559,0
265000,1,555,0
370000,2,710,0
402000,1,108,0
430000,2,217,0
1562500,3,220,1
310000,1,902,0
395000,2,615,0
482500,1,217,0
565000,3,710,1
620000,2,214,1
875000,2,220,1
309000,1,559,0
310000,1,220,0
369000,2,907,0
403500,2,709,0
425000,3,334,0
434950,2,106,0
507000,2,329,1
627000,3,708,1
750000,3,216,1
890000,3,214,1
270000,1,109,0
300000,1,105,0
323000,2,568,0
380000,1,110,0
385000,1,217,0
475000,2,217,0
492000,2,220,0
535000,3,101,1
580000,2,106,1
960000,2,110,1
435000,2,217,0
227000,1,559,0
338000,2,125,0
260000,1,555,0
570000,3,338,1
320000,2,220,0
465000,3,338,0
469600,2,559,0
497500,2,106,0
509950,3,710,1
420000,2,559,0
270000,1,555,0
350000,2,560,0
399950,2,710,0
410000,2,710,0
299950,2,710,0
309950,2,710,0
309950,2,710,0
334950,2,710,0
354950,2,710,0
370000,2,710,0
399500,3,553,0
416000,2,559,0
655000,2,214,1
293000,1,907,0
347000,2,555,0
595000,2,106,1
185000,1,801,0
340000,2,338,0
390000,2,904,0
295000,2,337,0
299000,1,559,0
270000,2,329,0
332000,1,338,0
334950,2,710,0
344950,2,710,0
400000,1,108,0
400000,2,615,0
419950,2,710,0
281000,1,555,0
310000,1,559,0
335000,1,102,0
378000,1,220,0
579000,2,214,1
615000,3,106,1
649000,2,106,1
290000,3,563,0
319950,2,710,0
320000,2,902,0
329950,2,710,0
344950,2,710,0
423000,2,907,0
240000,2,563,0
405000,2,615,0
220000,1,101,0
379000,3,553,0
447000,2,338,0
645000,2,217,1
350000,2,125,0
392500,2,102,0
425000,2,907,0
535000,2,101,1
407500,1,108,0
347000,1,105,0
355000,1,106,0
303000,2,333,0
417000,2,711,0
760000,2,215,1
319000,1,333,0
333000,1,559,0
395000,1,217,0
465000,2,214,0
504000,2,217,1
522000,3,558,1
380000,2,218,0
382000,2,446,0
488000,2,109,0
589000,2,216,1
172000,1,801,0
417500,2,615,0
335000,1,615,0
370000,2,902,0
409000,2,907,0
490000,3,719,0
235000,2,563,0
379950,2,710,0
484950,2,710,0
415000,3,559,0
287000,1,559,0
323000,1,338,0
365000,1,105,0
432500,2,559,0
290000,1,902,0
359950,2,710,0
374950,2,710,0
389950,2,710,0
399950,2,710,0
479950,2,710,0
484950,2,710,0
495000,2,102,0
550000,2,106,1
555000,2,217,1
621000,2,216,1
274000,1,555,0
420000,1,105,0
435000,2,580,0
960000,2,108,1
260000,2,338,0
313000,1,555,0
315000,1,615,0
375000,1,106,0
408000,2,559,0
510000,2,108,1
532000,2,108,1
349950,2,710,0
360000,1,559,0
371000,1,101,0
410000,2,907,0
500000,2,220,0
510000,2,710,1
359000,2,212,0
425000,2,217,0
312000,1,106,0
387000,2,559,0
535000,3,559,1
580000,3,710,1
310000,1,711,0
440000,2,220,0
450000,1,214,0
678000,2,106,1
340000,1,106,0
615000,2,214,1
790000,2,108,1
850000,3,102,1
250000,1,555,0
350000,1,106,0
480000,3,125,0
499950,2,710,0
320000,1,102,0
322000,2,559,0
370000,1,105,0
385000,1,106,0
455000,2,220,0
525000,2,106,1
205000,1,108,0
305000,2,125,0
315000,2,558,0
323000,1,109,0
366000,1,106,0
418000,2,559,0
405000,1,105,0
540000,1,217,1
410000,2,710,0
425000,3,555,0
477000,1,214,0
175000,0,327,0
327000,2,338,0
438500,2,110,0
340000,1,105,0
360000,2,125,0
365000,2,110,0
384000,2,711,0
435000,2,102,0
585000,2,217,1
300000,2,572,0
373000,2,559,0
440000,2,338,0
302000,2,338,0
350000,1,106,0
420000,2,615,0
441000,3,559,0
630000,2,217,1
740000,3,212,1
240000,1,568,0
270000,1,555,0
355000,1,105,0
365000,2,125,0
353000,1,106,0
355000,2,615,0
442500,2,220,0
525000,2,106,1
525000,2,106,1
305000,2,126,0
449500,2,338,0
479950,2,710,0
490000,2,101,0
519950,2,710,1
595000,2,102,1
255000,2,338,0
327800,2,568,0
390000,2,569,0
510000,2,710,1
285000,2,331,0
440000,2,328,0
460000,3,555,0
335000,2,902,0
350000,1,106,0
415000,1,106,0
425000,2,559,0
480000,3,578,0
275000,2,101,0
360000,2,710,0
370000,2,710,0
375000,2,615,0
490000,1,217,0
500000,3,907,0
327000,2,902,0
350000,2,125,0
353000,2,555,0
489950,2,710,0
255000,1,125,0
315000,1,330,0
415000,2,217,0
433500,2,218,0
445000,2,217,0
307000,2,125,0
320000,2,906,0
351000,1,220,0
319000,1,580,0
380000,2,555,0
380000,2,615,0
430000,1,214,0
468000,2,221,0
488000,1,214,0
445000,2,559,0
343000,2,125,0
380000,1,105,0
305000,2,572,0
330000,1,102,0
290000,1,907,0
300000,1,220,0
311000,1,711,0
329000,2,710,0
349950,2,710,0
359950,2,710,0
366000,2,555,0
425000,2,105,0
565000,3,710,1
436500,3,615,0
452000,2,559,0
269000,1,710,0
280000,1,125,0
280600,1,555,0
381000,1,216,0
385000,2,615,0
435000,2,220,0
373500,1,105,0
505250,2,108,1
175000,1,327,0
400000,2,559,0
530000,2,106,1
345000,2,710,0
350000,2,710,0
385000,2,902,0
425000,2,217,0
495000,3,218,0
720000,3,212,1
300000,1,555,0
288000,2,572,0
382500,2,101,0
395000,2,906,0
430000,2,217,0
760000,4,337,1
382000,2,559,0
451000,2,101,0
595000,3,330,1
280000,2,337,0
355000,2,101,0
369950,2,710,0
505000,2,106,1
528000,2,220,1
245000,1,108,0
265000,2,331,0
328000,2,101,0
352500,1,103,0
359950,2,710,0
519950,2,710,1
540000,2,217,1
275000,1,902,0
330000,2,337,0
350000,2,125,0
384000,1,108,0
395000,2,562,0
522000,2,108,1
259600,1,711,0
307875,2,333,0
327500,1,334,0
415000,1,217,0
470000,2,217,0
295000,2,906,0
385000,1,217,0
429000,2,559,0
529950,2,108,1
625000,3,220,1
220000,2,563,0
305000,2,906,0
337000,1,220,0
355000,2,106,0
370000,2,907,0
420000,3,603,0
425000,3,555,0
289000,2,559,0
332500,1,328,0
369950,2,710,0
405500,1,103,0
425000,1,106,0
479950,2,710,0
