,price,bedrooms,property_type,postcode
0,527500,3,1,570
1,661000,3,1,445
2,705000,4,1,719
3,725000,5,1,613
4,970000,4,1,562
5,445000,2,1,903
6,555000,3,1,707
7,560000,3,1,601
8,680000,3,1,552
9,685000,4,1,614
10,765000,4,1,560
11,800000,5,1,605
12,440000,2,1,903
13,570000,3,1,601
14,573860,3,1,564
15,625000,3,1,619
16,660000,4,1,578
17,735000,4,1,612
18,745000,4,1,716
19,480000,3,1,902
20,538500,3,1,608
21,565000,4,1,578
22,605000,4,1,706
23,925000,4,1,716
24,985000,4,1,337
25,492000,3,1,706
26,565000,3,1,568
27,606999,3,1,601
28,623000,3,1,564
29,695000,4,1,719
30,715000,4,1,609
31,760000,5,1,608
32,1100000,3,1,212
33,520000,3,1,709
34,524000,3,1,569
35,525000,3,1,601
36,532000,3,1,571
37,610000,4,1,619
38,680000,2,1,106
39,750000,3,1,103
40,755000,3,1,553
41,760000,4,1,709
42,806000,3,1,443
43,860000,4,1,906
44,895000,3,1,328
45,985000,3,1,125
46,1121000,3,1,218
47,1285000,4,1,218
48,1300000,4,1,104
49,1300000,4,1,218
50,1322000,4,1,218
51,1402000,3,1,103
52,1410000,3,1,220
53,1590000,4,1,104
54,540000,3,1,602
55,650000,4,1,616
56,312500,1,1,559
57,565000,3,1,609
58,590000,3,1,608
59,660000,2,1,218
60,754000,4,1,601
61,802000,4,1,711
62,851000,5,1,606
63,900000,3,1,126
64,472000,4,1,906
65,535000,3,1,578
66,535000,3,1,934
67,550000,3,1,614
68,575000,3,1,608
69,575000,3,1,569
70,606000,3,1,613
71,635000,3,1,706
72,645000,3,1,564
73,665000,4,1,711
74,690000,4,1,604
75,775000,4,1,719
76,905000,4,1,125
77,482000,3,1,903
78,530000,3,1,602
79,546000,3,1,616
80,550000,3,1,578
81,745900,4,1,446
82,789500,4,1,710
83,865000,4,1,218
84,500000,3,1,932
85,545000,3,1,574
86,570000,4,1,612
87,570000,3,1,602
88,672450,4,1,613
89,690000,3,1,708
90,700000,4,1,611
91,745000,3,1,553
92,750000,4,1,708
93,870000,3,1,444
94,886000,4,1,333
95,275000,4,1,568
96,545000,3,1,607
97,560000,4,1,125
98,567000,3,1,568
99,608000,3,1,719
100,640000,3,1,612
101,690000,5,1,613
102,700000,4,1,612
103,750000,4,1,553
104,790000,4,1,707
105,810000,5,1,614
106,1365000,4,1,330
107,545000,3,1,569
108,574000,3,1,602
109,575000,3,1,706
110,585000,3,1,441
111,597000,3,1,569
112,670000,4,1,616
113,680000,4,1,706
114,685000,5,1,612
115,725000,4,1,710
116,770000,3,1,218
117,792000,4,1,577
118,902000,3,1,556
119,965000,4,1,706
120,1020000,3,1,104
121,1025000,4,1,330
122,1050000,4,1,575
123,1075000,4,1,337
124,1265000,4,1,446
125,1450000,3,1,221
126,895000,4,1,336
127,1070000,4,1,328
128,409500,3,1,612
129,538000,3,1,601
130,680000,4,1,611
131,680000,4,1,552
132,710000,4,1,616
133,720000,5,1,619
134,735000,3,1,101
135,810000,4,1,552
136,820000,3,1,904
137,920000,4,1,706
138,920000,4,1,331
139,450000,3,1,566
140,501000,3,1,616
141,521000,3,1,567
142,560000,3,1,601
143,685000,4,1,616
144,700000,4,1,932
145,830000,4,1,716
146,450000,3,1,614
147,476000,3,1,608
148,560000,4,1,706
149,630000,4,1,610
150,632000,4,1,612
151,640000,3,1,126
152,645500,4,1,719
153,695000,4,1,604
154,850000,3,1,328
155,1000000,5,1,446
156,430000,3,1,570
157,480000,3,1,706
158,590000,3,1,613
159,770000,4,1,614
160,830000,4,1,553
161,907000,4,1,708
162,1080000,4,1,104
163,1287000,5,1,444
164,1600000,4,1,104
165,440000,3,1,616
166,490000,3,1,568
167,522000,4,1,611
168,535000,3,1,902
169,600000,2,1,557
170,620000,4,1,607
171,650000,4,1,571
172,683000,4,1,903
173,830000,4,1,611
174,885000,4,1,906
175,950000,3,1,221
176,405000,2,1,559
177,590000,3,1,552
178,590500,3,1,711
