,price,bedrooms,postcode
183,355000.0,1,612
1176,390000.0,2,569
1258,535000.0,2,103
1751,485000.0,3,902
2462,695000.0,3,125
2483,735000.0,3,101
2803,453000.0,3,706
2913,627500.0,3,330
3627,420000.0,2,902
4233,443500.0,3,610
4259,480000.0,3,615
4285,505000.0,3,619
4294,516000.0,3,619
4703,420000.0,3,570
4743,495000.0,3,447
4783,550000.0,3,710
5281,535000.0,3,568
5688,315000.0,2,559
5830,501000.0,3,707
6064,779000.0,3,332
6383,472500.0,3,564
6395,496000.0,3,331
6400,512000.0,3,709
6407,521000.0,3,706
7674,366500.0,2,570
7724,449900.0,2,933
8237,400000.0,2,561
8807,410000.0,2,602
8871,515000.0,3,125
9327,380000.0,2,903
9470,547500.0,3,331
10256,930000.0,3,212
10812,545000.0,3,706
10870,625000.0,4,716
11210,370000.0,3,601
11251,460000.0,3,568
11292,512500.0,2,103
11330,556000.0,3,710
12310,497000.0,3,902
12324,516000.0,2,338
12939,517000.0,3,707
13338,610000.0,3,555
13364,696000.0,4,557
13392,860000.0,4,601
14043,360000.0,2,570
14109,485000.0,3,603
14146,540000.0,3,580
14354,1050000.0,4,221
14524,372000.0,2,338
14711,670000.0,2,106
14736,710000.0,3,575
15100,475000.0,3,706
15570,395000.0,2,572
15580,410500.0,2,706
15695,580000.0,3,711
16178,690000.0,3,555
16289,877000.0,3,212
16694,405000.0,2,903
16755,495000.0,3,566
16854,598000.0,3,555
17259,397400.0,1,105
17284,450000.0,2,332
17294,465000.0,2,555
17763,415000.0,2,566
17804,475000.0,3,125
17850,525000.0,3,708
18314,448000.0,3,708
18320,456000.0,2,560
18470,697500.0,3,331
18787,375000.0,2,709
18838,460000.0,3,560
18856,495000.0,3,564
18912,555750.0,3,706
18988,660000.0,4,716
19344,420000.0,3,616
19406,580000.0,3,553
20571,385000.0,2,441
20631,500000.0,3,578
20843,847000.0,4,336
20869,941000.0,4,333
21068,385000.0,1,601
21217,618000.0,3,125
21233,635000.0,3,446
21621,450000.0,3,706
22188,466000.0,2,333
22243,522000.0,3,336
22383,695000.0,3,329
22913,790000.0,4,555
23397,362000.0,2,601
23405,376000.0,2,601
23569,600000.0,4,575
24010,420000.0,3,569
24025,440000.0,3,616
24037,456500.0,3,619
24539,407500.0,2,928
24556,427500.0,3,568
24609,510000.0,3,707
24722,650000.0,3,605
25208,550000.0,3,218
25673,345000.0,2,572
25701,405000.0,3,601
25714,423000.0,3,570
25719,430000.0,2,338
25742,460000.0,3,619
25987,762000.0,3,106
26318,380000.0,2,569
26327,417000.0,3,706
26484,665000.0,4,338
27264,400000.0,2,557
27275,415000.0,2,903
27336,490000.0,3,125
27854,345100.0,1,707
28441,320000.0,1,125
28482,388800.0,1,102
28490,400000.0,2,574
29128,475000.0,3,566
29773,575000.0,3,333
30177,400000.0,1,562
30198,485000.0,2,447
30210,530000.0,3,447
30671,368000.0,2,125
30713,435000.0,3,560
30865,615000.0,3,904
30869,618000.0,3,445
31242,468000.0,3,711
31390,860000.0,4,125
32131,460000.0,3,719
32159,512000.0,2,447
32335,790000.0,3,333
32636,338000.0,2,338
32687,400000.0,2,709
32719,446650.0,3,706
33417,670000.0,3,557
33998,275000.0,2,559
34684,360000.0,2,610
34707,410000.0,3,611
34741,467260.0,3,601
35276,440000.0,2,331
35358,570000.0,3,559
35797,392500.0,3,560
35830,442000.0,2,903
36601,650000.0,2,126
37007,423000.0,2,616
37774,383000.0,2,623
37781,390000.0,2,623
37884,537500.0,3,907
38421,430000.0,2,102
38455,480000.0,3,709
38461,485000.0,3,706
38964,416000.0,2,601
39586,460000.0,3,614
39591,465000.0,3,906
39599,475000.0,2,580
39816,770000.0,4,336
40146,410000.0,2,569
40171,455000.0,3,601
40528,1020000.0,3,330
40761,452500.0,3,567
40871,646000.0,3,555
40886,665000.0,3,615
41493,372000.0,3,560
41656,560000.0,3,710
41813,748000.0,3,559
42124,350000.0,2,601
42181,447000.0,3,709
42209,488000.0,3,619
42818,510000.0,2,331
43943,361000.0,2,601
43960,385000.0,2,569
44052,475000.0,3,601
44093,513000.0,3,711
44120,540000.0,3,441
44476,1155000.0,4,556
44679,435000.0,3,706
44885,722000.0,4,557
44936,806000.0,3,126
45516,395000.0,3,709
45689,600000.0,3,613
45797,740000.0,3,101
46168,487500.0,3,564
46655,340000.0,2,601
46688,395000.0,3,611
47343,423000.0,3,574
47375,470000.0,3,906
47907,430000.0,3,559
47923,447500.0,3,560
47975,500000.0,3,602
49264,410000.0,2,903
49305,460000.0,3,568
49870,370000.0,3,611
50093,710000.0,3,333
50451,403000.0,2,623
50522,493500.0,3,101
50565,547000.0,2,558
51191,722500.0,3,336
51573,405000.0,2,559
51610,435000.0,2,904
51631,455000.0,3,574
51715,550000.0,3,577
52208,405000.0,3,706
52939,393000.0,3,612
52952,410000.0,3,706
53376,1495000.0,3,110
53539,373000.0,2,709
53706,590500.0,2,103
54067,280000.0,2,559
54177,462500.0,3,707
54245,543000.0,4,578
54334,640000.0,4,601
54437,835000.0,4,562
54733,385000.0,2,903
54741,397500.0,2,709
55464,470000.0,3,711
55645,635000.0,4,708
55770,766000.0,3,218
56098,385000.0,2,337
56141,557000.0,3,708
56150,590000.0,3,555
58000,435000.0,2,711
58135,415500.0,3,706
58486,385000.0,2,706
58530,476000.0,3,906
58815,340000.0,2,706
59027,855000.0,3,333
59600,439900.0,2,934
60170,370000.0,2,572
60636,375000.0,3,611
61079,470000.0,3,615
61130,565000.0,3,612
61456,420000.0,3,559
61466,437500.0,2,338
61501,502000.0,3,902
61661,1060000.0,3,105
61848,380000.0,3,568
61947,525000.0,3,903
62075,720000.0,3,336
62562,410000.0,3,559
62659,547000.0,3,333
62679,575000.0,3,336
63058,520000.0,3,603
63159,712000.0,4,126
63417,460000.0,3,623
63497,590000.0,3,615
63956,650000.0,4,716
64337,510000.0,3,572
64461,691000.0,4,553
65085,440000.0,2,447
65160,530000.0,3,558
65552,411000.0,3,706
65653,550000.0,3,932
65993,382500.0,3,612
66033,440000.0,2,333
66084,529000.0,3,333
66118,587000.0,3,563
66232,755000.0,3,615
66280,908000.0,3,217
66641,550000.0,4,614
66986,430000.0,2,557
67001,481000.0,3,125
67112,990000.0,4,335
67286,325000.0,1,552
67380,480000.0,3,619
68289,460000.0,3,601
68314,505000.0,3,619
68338,537500.0,3,447
68389,610000.0,4,903
68670,345000.0,2,568
69127,300000.0,2,443
69254,475000.0,2,331
69262,485000.0,2,329
69324,585000.0,3,555
69705,522500.0,3,560
70130,386000.0,2,566
70183,479000.0,3,603
70689,507000.0,3,601
70925,1090000.0,3,104
71130,442500.0,3,706
71137,450000.0,2,448
71346,786000.0,3,221
71597,405000.0,2,608
71664,515000.0,3,575
72203,460000.0,3,719
72343,595000.0,3,605
73338,355000.0,1,125
73364,402000.0,2,608
73914,405000.0,2,709
73955,458000.0,3,706
73991,505000.0,3,559
74017,540000.0,4,568
74424,345000.0,2,601
74438,383500.0,2,709
74455,410000.0,2,708
74472,435000.0,3,616
74492,480000.0,3,555
75055,490000.0,3,903
75059,496000.0,3,906
75127,587000.0,3,619
75243,795000.0,3,559
75689,570000.0,3,575
76198,495000.0,3,563
76238,561000.0,3,338
76332,708000.0,3,337
77012,410000.0,3,707
77607,371000.0,2,610
77648,420000.0,3,706
77669,450000.0,2,331
77794,643000.0,3,904
78220,495000.0,3,716
78694,330000.0,2,569
78696,332000.0,2,711
78768,430000.0,2,560
78926,600000.0,3,615
79441,423000.0,3,616
79537,522500.0,3,903
79637,655000.0,3,124
79706,748000.0,4,447
80012,410000.0,2,563
80035,467000.0,3,125
80352,1020000.0,4,555
80878,500000.0,3,708
80894,515000.0,3,333
80910,527500.0,3,706
81897,360000.0,2,569
82480,432500.0,3,610
82652,690000.0,3,329
83053,430000.0,2,716
83076,455000.0,3,706
83142,525000.0,3,577
83415,888000.0,4,333
84652,560000.0,3,710
84773,745000.0,4,615
85151,540000.0,3,338
85302,750000.0,3,336
85567,350000.0,2,616
85630,455000.0,2,904
85726,555000.0,3,333
86221,428500.0,3,578
86228,436000.0,3,706
86438,635000.0,2,104
87259,1820000.0,3,212
88179,441000.0,2,559
88232,510000.0,3,444
88335,630000.0,3,708
88672,372000.0,3,706
88683,410000.0,3,611
88738,489000.0,3,125
88748,503000.0,2,106
88898,705000.0,2,103
89217,407500.0,3,619
89262,485000.0,3,902
89481,785000.0,3,336
89892,485000.0,3,711
89902,505000.0,3,619
89908,515000.0,3,603
89928,542000.0,3,446
90275,1375000.0,3,217
90395,427000.0,3,445
90401,449000.0,3,612
91155,495000.0,3,568
91350,800000.0,4,555
91646,416000.0,3,611
92180,436000.0,2,615
92245,512000.0,3,707
92448,839000.0,3,444
93415,380000.0,1,608
93501,475000.0,3,619
93589,550000.0,2,110
93844,890000.0,4,337
94095,440000.0,2,561
94101,450000.0,3,932
94219,635000.0,3,555
94950,420000.0,3,611
95134,640000.0,3,619
95581,504000.0,3,568
95624,550000.0,3,580
96058,404000.0,3,616
96114,467000.0,3,601
96131,500000.0,3,615
96540,345000.0,2,331
96550,370000.0,2,601
96619,478000.0,2,441
97101,370000.0,1,106
97130,405000.0,2,337
97134,415000.0,2,903
97592,1400000.0,3,217
97714,425000.0,3,601
97796,587000.0,3,615
98576,435000.0,3,614
98792,690000.0,3,337
99141,387500.0,3,614
99214,485000.0,3,578
99288,593000.0,3,710
99416,825000.0,3,104
100282,430000.0,2,602
100393,590000.0,3,907
100835,376000.0,2,932
100864,420000.0,3,614
101078,620000.0,3,557
101192,761000.0,3,331
101541,420000.0,3,568
101548,432000.0,2,563
102357,355000.0,2,568
103063,390000.0,3,706
103691,450000.0,3,711
103990,852500.0,3,217
104432,575000.0,4,562
104979,399000.0,2,334
105162,870000.0,2,335
106462,325000.0,2,611
106496,377000.0,2,623
106643,550000.0,3,903
106985,387500.0,3,616
107557,450000.0,3,932
107571,470000.0,3,442
108199,435000.0,2,557
108789,412000.0,2,580
108791,415000.0,3,601
108879,535000.0,3,903
108933,600000.0,3,558
109027,756000.0,3,101
109389,515000.0,3,716
109839,427750.0,3,619
109868,450000.0,3,706
109892,477000.0,3,333
110139,840000.0,3,103
111033,455000.0,3,601
111096,565000.0,3,333
112066,435000.0,2,555
112100,495000.0,3,711
112110,508000.0,3,708
112542,326000.0,1,716
112543,327258.0,1,552
112581,400000.0,2,601
112592,410000.0,3,616
112599,420000.0,3,623
113272,575000.0,3,580
114226,390000.0,3,706
114272,470000.0,3,614
114307,520000.0,3,932
114366,590000.0,3,710
114381,605000.0,4,906
114794,440000.0,3,568
114847,520000.0,3,710
114974,670000.0,3,125
115273,375000.0,2,706
115301,400000.0,2,709
115329,432000.0,2,563
115347,462000.0,2,559
115383,505000.0,2,221
115824,383000.0,3,706
116342,368000.0,3,706
116353,389000.0,2,560
116375,420000.0,3,603
116436,480000.0,3,125
116479,520000.0,3,619
116524,567500.0,3,448
116568,615000.0,3,708
117498,398000.0,3,612
117501,400000.0,2,709
117518,420000.0,3,616
117606,545000.0,3,218
118026,367500.0,2,555
118205,595000.0,3,601
118585,427000.0,2,580
118857,840000.0,3,106
119128,432000.0,3,708
119140,455000.0,2,331
119201,550000.0,3,555
119743,465000.0,3,614
120434,640000.0,3,447
120540,765000.0,4,106
121762,430000.0,3,616
121774,455000.0,3,559
121775,455000.0,3,719
121837,530000.0,3,580
121838,530000.0,2,101
121884,585000.0,3,555
121887,587500.0,4,716
122313,385000.0,2,706
122319,395000.0,3,609
122409,510000.0,3,619
122936,468000.0,3,709
123139,790000.0,3,559
123479,400000.0,3,616
123481,400000.0,2,338
123507,435000.0,3,612
124140,442000.0,2,562
124849,397000.0,3,611
125390,405000.0,3,706
125412,435000.0,2,559
125502,539000.0,3,709
125512,550000.0,3,101
125627,750000.0,4,337
126013,520000.0,3,903
126496,410000.0,2,602
127109,410000.0,2,711
127122,423000.0,3,560
127201,521000.0,3,709
127520,1070000.0,3,212
128376,370000.0,2,218
128477,530000.0,4,614
128573,645000.0,3,125
128645,790000.0,4,333
129479,390000.0,2,932
129545,500000.0,3,601
130087,430000.0,3,616
130364,805000.0,3,333
130704,575000.0,3,333
132270,640000.0,3,580
133844,437500.0,2,559
134571,700000.0,3,327
135246,525000.0,3,902
135447,785000.0,3,106
136939,445000.0,2,556
137127,714000.0,3,124
137249,1130000.0,3,212
137828,751000.0,3,333
138847,328000.0,2,338
138885,385000.0,3,610
138893,395000.0,3,612
138915,425000.0,3,561
138960,465000.0,3,903
138998,490000.0,3,559
139044,529000.0,3,902
139049,535000.0,3,220
139205,695000.0,4,552
139225,718000.0,4,447
139547,385000.0,3,568
139550,392000.0,3,613
139563,410000.0,2,338
139617,485000.0,2,562
139694,577500.0,3,448
139773,670000.0,4,569
140035,382500.0,2,719
140044,400000.0,2,711
140060,427000.0,2,101
140076,449000.0,3,567
140126,515000.0,3,101
140156,565000.0,3,710
140525,370000.0,2,559
140555,415000.0,2,601
140757,715000.0,3,331
141073,375000.0,3,613
141091,388000.0,2,709
141239,575000.0,3,555
141307,635000.0,3,601
141309,635000.0,3,708
141705,520000.0,3,614
141890,910000.0,4,335
142847,427500.0,3,560
143069,750000.0,3,330
143123,945000.0,4,333
143468,565000.0,4,448
143633,825000.0,3,106
144384,410000.0,2,708
144581,612000.0,4,906
144753,830000.0,3,110
144772,880000.0,4,102
145606,437000.0,3,709
