,price,bedrooms,postcode
32,595000.0,3,106
195,385000.0,2,902
196,390000.0,2,710
211,412500.0,2,555
243,468000.0,2,332
668,287500.0,1,558
688,330000.0,1,218
721,414000.0,1,108
1113,202000.0,2,329
1132,298000.0,1,555
1180,401000.0,2,902
1203,450000.0,3,711
1688,345000.0,2,578
1699,365000.0,1,330
2155,250000.0,2,447
2170,295000.0,1,555
2186,340000.0,1,102
2246,430000.0,2,109
2783,404000.0,2,105
3547,272000.0,1,902
3613,400000.0,2,218
3618,405000.0,2,615
3735,555000.0,2,105
3772,595000.0,2,217
4161,275000.0,2,559
4163,277000.0,1,902
4177,335000.0,1,102
4180,350000.0,1,106
4245,456600.0,3,559
4425,735000.0,3,214
4655,337000.0,1,338
5190,390000.0,2,101
5240,480000.0,1,217
5699,330000.0,1,338
5704,349900.0,1,338
5713,359000.0,2,125
5800,473000.0,2,101
5901,580000.0,2,110
5906,589000.0,2,106
6214,1295000.0,3,107
6480,625000.0,3,330
7227,525000.0,2,108
7649,320000.0,2,220
7736,462000.0,1,106
7779,528000.0,2,217
7784,533000.0,3,218
8202,327000.0,2,711
8223,372500.0,1,105
8724,236000.0,1,559
8744,330000.0,2,904
8796,400000.0,2,220
8856,490000.0,1,107
8947,646000.0,2,101
9294,312500.0,1,106
9325,375000.0,2,615
9332,390000.0,2,615
9389,452000.0,1,214
9511,610000.0,3,330
9518,620000.0,2,107
9689,920000.0,3,108
10696,320000.0,2,904
10722,405000.0,1,108
10767,485000.0,2,558
10879,640000.0,3,217
10928,708888.0,2,108
11186,297000.0,1,558
11208,355000.0,2,711
11217,395000.0,2,904
11237,439000.0,2,217
11264,480000.0,1,217
11715,342500.0,1,903
11728,370000.0,2,710
11745,395000.0,2,101
11884,584999.0,2,108
12223,315000.0,1,103
12246,378000.0,1,108
12280,445000.0,2,217
12754,195000.0,1,108
12771,275000.0,1,710
12828,390000.0,2,559
12836,400000.0,1,108
12849,415000.0,2,218
12864,426000.0,3,706
12926,489000.0,2,217
13540,1110000.0,3,108
14008,255000.0,1,555
14010,275000.0,1,108
14019,307000.0,1,558
14027,330000.0,3,559
14086,440000.0,2,218
14094,460000.0,2,217
14505,344000.0,2,555
14662,595000.0,3,106
15011,285000.0,1,555
15069,429000.0,1,217
15081,440000.0,1,217
15494,190000.0,1,329
15511,279000.0,1,711
15533,320000.0,2,555
15552,370000.0,1,103
15566,390000.0,1,109
16052,450000.0,1,217
16663,347000.0,2,124
16668,360000.0,2,125
16796,545000.0,3,907
17209,290949.0,2,572
17273,420000.0,2,106
17724,352000.0,2,710
17738,375000.0,1,124
17805,478000.0,1,214
18246,182000.0,1,328
18757,325000.0,2,555
18774,360000.0,2,904
18791,382500.0,2,902
18795,397500.0,2,711
18854,491000.0,2,338
18859,500000.0,2,106
19938,300000.0,2,337
19944,308000.0,1,907
19986,389950.0,2,338
20567,382000.0,2,559
20574,392500.0,2,337
20577,400000.0,2,338
21045,325000.0,3,563
21090,435000.0,2,220
21205,605000.0,2,103
21255,658000.0,3,217
21549,330000.0,1,109
21609,425000.0,1,220
21642,491500.0,2,103
22101,327000.0,2,711
22155,403000.0,1,108
22179,450000.0,2,217
22308,605000.0,2,108
22328,629000.0,2,106
22685,260000.0,1,108
22689,280000.0,2,327
23373,297000.0,2,601
23394,355000.0,1,105
23399,365000.0,2,103
23415,400000.0,1,106
23494,530000.0,2,105
23786,965000.0,3,217
23968,323500.0,1,555
24017,430000.0,2,338
24057,490000.0,3,711
24538,405000.0,2,615
24607,507000.0,3,559
24652,570000.0,2,101
25069,349000.0,2,555
25084,380000.0,2,710
25091,388000.0,2,103
25092,390000.0,2,555
25376,810000.0,3,109
25393,840000.0,2,217
25662,317500.0,2,711
25682,360000.0,1,101
25687,378000.0,2,101
25708,415000.0,3,569
25715,425000.0,2,559
25718,430000.0,3,555
25784,507000.0,3,558
27210,300000.0,1,710
27214,304950.0,2,710
27224,319950.0,2,710
27229,329950.0,2,710
27232,339950.0,2,710
27274,415000.0,1,106
27733,2280000.0,1,555
27833,300000.0,2,337
27884,417500.0,2,559
27889,425000.0,3,555
28424,290000.0,2,333
28526,446500.0,1,108
28587,539950.0,3,710
29086,421000.0,1,217
29185,545000.0,2,217
29325,790000.0,2,108
29600,329950.0,2,710
29741,525000.0,2,329
29760,550000.0,2,108
29762,550000.0,3,331
29780,585000.0,3,330
29883,695000.0,2,214
30640,277000.0,1,902
30646,290000.0,1,559
30666,345500.0,1,707
30670,364950.0,2,710
30720,439950.0,2,710
31221,407000.0,2,902
31558,310000.0,1,559
31559,310000.0,1,106
31585,369950.0,2,710
31587,370000.0,2,710
31591,373000.0,1,105
31597,380000.0,2,907
32057,295000.0,1,555
32060,300000.0,1,220
32091,400000.0,1,106
32096,402500.0,2,902
32621,302000.0,2,333
32630,330000.0,1,559
32668,377500.0,2,442
32681,395000.0,3,555
32689,402000.0,2,338
33276,395000.0,1,108
33560,905000.0,3,214
34005,305000.0,1,559
34053,385000.0,2,445
34075,410000.0,2,710
34115,485000.0,2,220
34155,522500.0,2,444
34211,580000.0,2,220
34518,1320000.0,3,107
34647,277000.0,1,102
34653,288000.0,1,711
34662,320000.0,2,333
34669,327500.0,1,710
34701,395000.0,2,555
34715,413000.0,2,559
34762,495000.0,2,220
35238,365000.0,1,559
35244,377500.0,2,555
35273,430000.0,2,907
35389,620000.0,3,218
35775,336000.0,1,106
35777,345000.0,2,555
35782,357000.0,2,125
35785,366000.0,2,125
36168,1125000.0,3,108
36356,255000.0,1,555
36360,270000.0,1,710
36384,332000.0,2,902
37719,180000.0,1,564
37743,330000.0,2,220
37773,377000.0,2,333
38362,301000.0,1,555
38956,410000.0,2,220
38957,410000.0,3,553
39041,530000.0,2,101
39095,595000.0,3,108
39177,720000.0,3,559
39476,197000.0,1,333
39482,230000.0,2,563
39497,305000.0,2,333
39534,365000.0,2,615
39600,475000.0,2,101
39654,540000.0,2,105
40076,204000.0,1,125
40104,330000.0,1,106
40162,442000.0,2,217
40313,615000.0,2,214
41446,231000.0,1,101
41451,275000.0,1,710
41504,390000.0,1,106
41531,415500.0,2,615
41572,460000.0,2,103
42140,385000.0,2,338
42396,746000.0,2,108
42705,335000.0,2,902
42706,340000.0,1,707
42711,345000.0,2,108
42713,350000.0,1,106
43280,265000.0,1,443
43284,275500.0,1,711
43299,330000.0,1,559
43304,340000.0,1,103
43328,375000.0,2,125
43353,430000.0,1,106
43879,248000.0,2,333
43928,345000.0,2,710
44114,530000.0,2,105
44134,555000.0,2,217
44236,665000.0,2,109
44244,675000.0,2,105
45461,305000.0,2,711
45495,365000.0,1,105
46065,265000.0,1,710
46078,319000.0,2,338
46163,481000.0,1,214
46490,1255000.0,3,217
46623,250000.0,2,331
46654,339950.0,2,904
46713,437000.0,2,710
46753,492000.0,2,217
46825,585000.0,2,105
47293,355000.0,1,105
47312,389000.0,2,615
47319,400000.0,2,555
47321,400000.0,2,902
47359,445000.0,2,106
47426,555000.0,3,338
47630,1100000.0,3,215
47816,307700.0,1,902
47834,340000.0,2,710
48687,689000.0,3,604
49227,338000.0,2,125
49246,370000.0,2,710
49280,423000.0,2,338
49338,505500.0,3,902
49830,295000.0,1,103
49835,301000.0,2,555
49838,315000.0,1,330
49841,317500.0,1,559
49843,319000.0,2,101
49844,320000.0,2,710
49845,320000.0,2,710
49893,408000.0,1,109
49961,530000.0,2,710
50042,640000.0,3,710
50429,370000.0,2,906
50444,388000.0,3,553
50447,395000.0,1,108
50459,417000.0,2,106
50956,280000.0,1,555
50971,336000.0,1,615
51006,412500.0,1,214
51016,425000.0,2,106
51045,455000.0,3,615
51109,569900.0,3,102
51652,480000.0,3,558
52182,310000.0,1,559
52691,360000.0,2,902
52884,300000.0,1,338
52889,310000.0,2,710
53033,520000.0,2,217
53491,180000.0,1,559
53496,265000.0,1,555
53536,370000.0,2,710
53555,402000.0,1,108
53576,430000.0,2,217
53982,1562500.0,3,220
54078,310000.0,1,902
54122,395000.0,2,615
54197,482500.0,1,217
54264,565000.0,3,710
54312,620000.0,2,214
54448,875000.0,2,220
54676,309000.0,1,559
54678,310000.0,1,220
54717,369000.0,2,907
54745,403500.0,2,709
54761,425000.0,3,334
54767,434950.0,2,106
54833,507000.0,2,329
54941,627000.0,3,708
55020,750000.0,3,216
55089,890000.0,3,214
55326,270000.0,1,109
55341,300000.0,1,105
55348,323000.0,2,568
55385,380000.0,1,110
55389,385000.0,1,217
55470,475000.0,2,217
55487,492000.0,2,220
55528,535000.0,3,101
55576,580000.0,2,106
55878,960000.0,2,110
58001,435000.0,2,217
58084,227000.0,1,559
58108,338000.0,2,125
58449,260000.0,1,555
59312,570000.0,3,338
59538,320000.0,2,220
59615,465000.0,3,338
